Keypoints:
991.872314453125, 490.63165283203125
996.7804565429688, 496.49072265625
996.3425903320312, 609.4022827148438
1002.9403686523438, 613.1111450195312
932.064453125, 601.8036499023438
942.3265991210938, 596.2958374023438
1021.6513061523438, 611.6216430664062
1027.97509765625, 613.1687622070312
983.6133422851562, 615.8806762695312
1043.2772216796875, 604.3079833984375
1062.6795654296875, 610.5033569335938
997.4241943359375, 615.64111328125
730.6658325195312, 572.9146728515625
1214.3270263671875, 594.6715087890625
1200.7603759765625, 629.2523193359375
1234.792724609375, 631.751220703125
1246.6025390625, 675.4332275390625
1016.5955200195312, 697.0474853515625
1169.08984375, 686.0689086914062
1063.450439453125, 705.3709106445312
1215.767822265625, 737.7882690429688
1088.3502197265625, 703.418212890625

Bounding Boxes (x1, y1, x2, y2):
677.0, 475.0, 1359.0, 749.0
