Keypoints list 1:
872.2801513671875, 480.63665771484375
880.0438842773438, 484.82257080078125
859.6454467773438, 601.8397216796875
980.6541137695312, 609.5287475585938
1126.4759521484375, 614.3358154296875
1169.2110595703125, 599.9176025390625
1009.2374267578125, 593.008056640625
828.7166748046875, 617.6010131835938
720.5537109375, 585.0309448242188
586.658203125, 616.6968383789062
794.5588989257812, 592.5719604492188
868.1528930664062, 597.0523681640625
892.3436279296875, 673.1753540039062
559.2724609375, 565.7820434570312
1041.425537109375, 606.643310546875
821.903564453125, 649.5619506835938
978.044189453125, 676.220703125
847.6917114257812, 731.4225463867188
731.0220947265625, 664.4220581054688
1152.906494140625, 738.7293701171875
871.08740234375, 678.9539794921875
650.916259765625, 682.9351196289062

Bounding Boxes (x1, y1, x2, y2):
68.0, 479.0, 1536.0, 748.0
112.0, 440.0, 1846.0, 751.0

Keypoints list 2:
991.85595703125, 466.5909118652344
964.565185546875, 469.4948425292969
971.8152465820312, 581.7085571289062
1034.5091552734375, 583.8678588867188
1178.1322021484375, 596.8101196289062
1280.7974853515625, 586.9288940429688
1161.2939453125, 590.715576171875
956.7296142578125, 601.1890258789062
793.3740844726562, 572.8054809570312
789.6275024414062, 595.7271118164062
888.2982788085938, 583.51123046875
955.28955078125, 582.8168334960938
940.6314086914062, 634.4359130859375
948.4290161132812, 541.0769653320312
987.4714965820312, 570.1925659179688
905.0557250976562, 586.347412109375
964.7918090820312, 665.9920654296875
891.0537719726562, 735.797607421875
966.764404296875, 697.3859252929688
1207.79736328125, 710.3982543945312
905.2230224609375, 735.2813720703125
807.4698486328125, 704.6211547851562
