Keypoints:
914.475830078125, 498.089599609375
912.5567626953125, 498.4440612792969
914.1057739257812, 608.0963745117188
911.220947265625, 615.60498046875
815.4838256835938, 600.87646484375
816.9073486328125, 599.83935546875
905.251953125, 614.2307739257812
911.7879028320312, 604.1077270507812
921.8729858398438, 613.7720947265625
1014.9298706054688, 600.2780151367188
1014.637939453125, 600.6436767578125
916.1464233398438, 616.4216918945312
607.3491821289062, 581.19580078125
1212.3939208984375, 578.2981567382812
877.9783325195312, 635.94580078125
932.054443359375, 636.6231079101562
905.6217041015625, 670.5462036132812
804.7080688476562, 679.2099609375
1007.2349853515625, 677.4153442382812
861.0216064453125, 693.0255737304688
904.677734375, 720.5166625976562
955.3054809570312, 694.2100219726562

Bounding Boxes (x1, y1, x2, y2):
615.0, 491.0, 1214.0, 736.0
