Keypoints:
1005.9352416992188, 524.1082153320312
1004.617919921875, 528.2007446289062
1014.5902099609375, 619.322998046875
1011.7115478515625, 623.8108520507812
986.6323852539062, 618.0689086914062
1017.9942626953125, 609.4717407226562
1060.41650390625, 621.6195068359375
1025.301025390625, 626.0357666015625
968.4081420898438, 622.016357421875
1028.4317626953125, 616.0880737304688
1036.0484619140625, 620.94921875
991.1312866210938, 622.2078247070312
841.5374755859375, 607.2300415039062
1194.6883544921875, 593.40478515625
1012.5200805664062, 639.8912963867188
1010.2443237304688, 639.5138549804688
991.7716064453125, 689.0560913085938
967.7155151367188, 701.8302001953125
1079.8560791015625, 694.4901123046875
1048.1068115234375, 691.5914916992188
1008.7150268554688, 727.183837890625
1007.3563842773438, 706.0611572265625

Bounding Boxes (x1, y1, x2, y2):
639.0, 509.0, 1317.0, 740.0
