"4749.tiff",1715782004.359632
"4750.tiff",1715782004.470746
"4751.tiff",1715782004.581860
"4752.tiff",1715782004.692974
"4753.tiff",1715782004.804088
"4755.tiff",1715782005.26316
"4757.tiff",1715782005.248544
"4758.tiff",1715782005.359659
"4761.tiff",1715782005.693001
"4764.tiff",1715782006.26343
"4766.tiff",1715782006.248571
"4767.tiff",1715782006.359669
"4768.tiff",1715782006.470783
"4769.tiff",1715782006.581897
"4774.tiff",1715782007.137467
"4775.tiff",1715782007.248581
"4779.tiff",1715782007.693037
"4782.tiff",1715782008.26379
"4783.tiff",1715782008.137493
"4784.tiff",1715782008.248607
"4786.tiff",1715782008.471020
"4787.tiff",1715782008.582134
"4788.tiff",1715782008.693248
"4789.tiff",1715782008.804362
"4790.tiff",1715782008.915476
"4791.tiff",1715782009.26590
"4793.tiff",1715782009.248818
"4795.tiff",1715782009.470891
"4796.tiff",1715782009.582005
"4797.tiff",1715782009.693119
"4798.tiff",1715782009.804233
"4800.tiff",1715782010.26461
"4801.tiff",1715782010.137575
"4802.tiff",1715782010.248689
"4803.tiff",1715782010.359803
