"472.tiff",1715779347.922590
"473.tiff",1715779347.955924
"474.tiff",1715779347.989258
"485.tiff",1715779349.393717
"486.tiff",1715779349.427051
"487.tiff",1715779349.460385
"498.tiff",1715779350.828903
"499.tiff",1715779350.862237
"500.tiff",1715779350.895571
"511.tiff",1715779352.332500
"513.tiff",1715779352.399168
"525.tiff",1715779353.837043
"526.tiff",1715779353.870377
"537.tiff",1715779355.238427
"538.tiff",1715779355.271761
"550.tiff",1715779356.739973
"563.tiff",1715779358.211124
"564.tiff",1715779358.244458
"565.tiff",1715779358.277792
"576.tiff",1715779359.680157
"577.tiff",1715779359.713491
