"3319.tiff",1715780757.346681
"3320.tiff",1715780757.457795
"3322.tiff",1715780757.680023
"3323.tiff",1715780757.791137
"3324.tiff",1715780757.902251
"3326.tiff",1715780758.124437
"3327.tiff",1715780758.235551
"3328.tiff",1715780758.346665
"3330.tiff",1715780758.568893
"3333.tiff",1715780758.902235
"3335.tiff",1715780759.124463
"3336.tiff",1715780759.235577
"3344.tiff",1715780760.124485
"3347.tiff",1715780760.457827
"3349.tiff",1715780760.680055
"3351.tiff",1715780760.902283
"3352.tiff",1715780761.13397
"3354.tiff",1715780761.235567
"3355.tiff",1715780761.346681
"3357.tiff",1715780761.568909
"3359.tiff",1715780761.791137
"3360.tiff",1715780761.902251
