"4370.ppm",1715781962.248113
"4371.ppm",1715781962.359227
"4372.ppm",1715781962.470341
"4373.ppm",1715781962.581455
"4374.ppm",1715781962.692569
"4375.ppm",1715781962.803683
"4377.ppm",1715781963.25911
"4378.ppm",1715781963.137025
"4379.ppm",1715781963.248139
"4380.ppm",1715781963.359253
"4381.ppm",1715781963.470367
"4382.ppm",1715781963.581481
"4384.ppm",1715781963.803709
"4386.ppm",1715781964.25937
"4387.ppm",1715781964.137051
"4388.ppm",1715781964.248165
"4389.ppm",1715781964.359279
"4393.ppm",1715781964.803735
