"4551.tiff",1715780894.236961
"4553.tiff",1715780894.459189
"4554.tiff",1715780894.570303
"4556.tiff",1715780894.792531
"4595.tiff",1715780899.125977
"4599.tiff",1715780899.570433
"4610.tiff",1715780900.792687
"4611.tiff",1715780900.903801
"4627.tiff",1715780902.681625
"4628.tiff",1715780902.792739
"4637.tiff",1715780903.792765
"4640.tiff",1715780904.126107
"4641.tiff",1715780904.237221
"4649.tiff",1715780905.126133
"4650.tiff",1715780905.237247
"4652.tiff",1715780905.459475
"4656.tiff",1715780905.903931
"4659.tiff",1715780906.237273
"4662.tiff",1715780906.570615
"4666.tiff",1715780907.15071
"4668.tiff",1715780907.237299
"4669.tiff",1715780907.348413
"4671.tiff",1715780907.570641
"4675.tiff",1715780908.15097
"4676.tiff",1715780908.126211
"4678.tiff",1715780908.348439
"4680.tiff",1715780908.570667
"4684.tiff",1715780909.15343
"4686.tiff",1715780909.237571
"4687.tiff",1715780909.348685
"4690.tiff",1715780909.682027
"4693.tiff",1715780910.15369
"4694.tiff",1715780910.126483
"4696.tiff",1715780910.348711
"4698.tiff",1715780910.570939
"4701.tiff",1715780910.904281
"4702.tiff",1715780911.15395
"4703.tiff",1715780911.126509
"4706.tiff",1715780911.459851
"4707.tiff",1715780911.570965
"4709.tiff",1715780911.793193
"4710.tiff",1715780911.904307
"4713.tiff",1715780912.237649
"4715.tiff",1715780912.459877
"4717.tiff",1715780912.682105
"4719.tiff",1715780912.904333
"4722.tiff",1715780913.237675
"4723.tiff",1715780913.348789
"4726.tiff",1715780913.682131
"4727.tiff",1715780913.793245
"4732.tiff",1715780914.348815
