"4550.tiff",1715780894.125847
"4551.tiff",1715780894.236961
"4553.tiff",1715780894.459189
"4555.tiff",1715780894.681417
"4592.tiff",1715780898.792635
"4595.tiff",1715780899.125977
"4609.tiff",1715780900.681573
"4614.tiff",1715780901.237143
"4616.tiff",1715780901.459371
"4628.tiff",1715780902.792739
"4630.tiff",1715780903.14967
"4632.tiff",1715780903.237195
"4638.tiff",1715780903.903879
"4647.tiff",1715780904.903905
"4658.tiff",1715780906.126159
"4660.tiff",1715780906.348387
"4663.tiff",1715780906.681729
"4665.tiff",1715780906.903957
"4666.tiff",1715780907.15071
"4668.tiff",1715780907.237299
"4670.tiff",1715780907.459527
"4671.tiff",1715780907.570641
"4674.tiff",1715780907.903983
"4675.tiff",1715780908.15097
"4683.tiff",1715780908.904009
"4684.tiff",1715780909.15343
"4685.tiff",1715780909.126457
"4688.tiff",1715780909.459799
"4691.tiff",1715780909.793141
"4692.tiff",1715780909.904255
"4693.tiff",1715780910.15369
"4695.tiff",1715780910.237597
"4696.tiff",1715780910.348711
"4697.tiff",1715780910.459825
"4698.tiff",1715780910.570939
"4700.tiff",1715780910.793167
"4701.tiff",1715780910.904281
"4702.tiff",1715780911.15395
"4703.tiff",1715780911.126509
"4705.tiff",1715780911.348737
"4706.tiff",1715780911.459851
"4708.tiff",1715780911.682079
"4709.tiff",1715780911.793193
"4715.tiff",1715780912.459877
"4719.tiff",1715780912.904333
"4720.tiff",1715780913.15447
"4722.tiff",1715780913.237675
"4726.tiff",1715780913.682131
"4727.tiff",1715780913.793245
"4729.tiff",1715780914.15473
