"4750.tiff",1715782004.470746
"4751.tiff",1715782004.581860
"4752.tiff",1715782004.692974
"4753.tiff",1715782004.804088
"4754.tiff",1715782004.915202
"4755.tiff",1715782005.26316
"4756.tiff",1715782005.137430
"4758.tiff",1715782005.359659
"4759.tiff",1715782005.470773
"4761.tiff",1715782005.693001
"4765.tiff",1715782006.137457
"4767.tiff",1715782006.359669
"4768.tiff",1715782006.470783
"4769.tiff",1715782006.581897
"4771.tiff",1715782006.804125
"4775.tiff",1715782007.248581
"4776.tiff",1715782007.359695
"4779.tiff",1715782007.693037
"4783.tiff",1715782008.137493
"4784.tiff",1715782008.248607
"4785.tiff",1715782008.359721
"4787.tiff",1715782008.582134
"4788.tiff",1715782008.693248
"4790.tiff",1715782008.915476
"4791.tiff",1715782009.26590
"4797.tiff",1715782009.693119
"4798.tiff",1715782009.804233
"4799.tiff",1715782009.915347
"4800.tiff",1715782010.26461
"4802.tiff",1715782010.248689
