"3731.tiff",1715780803.124918
"3732.tiff",1715780803.236032
"3733.tiff",1715780803.347146
"3734.tiff",1715780803.458260
"3735.tiff",1715780803.569374
"3736.tiff",1715780803.680488
"3737.tiff",1715780803.791602
"3738.tiff",1715780803.902716
"3739.tiff",1715780804.13830
"3740.tiff",1715780804.124944
"3741.tiff",1715780804.236058
"3742.tiff",1715780804.347172
"3743.tiff",1715780804.458286
"3744.tiff",1715780804.569400
"3748.tiff",1715780805.13856
"3749.tiff",1715780805.124970
"3750.tiff",1715780805.236084
"3753.tiff",1715780805.569426
"3754.tiff",1715780805.680540
"3758.tiff",1715780806.124996
"3760.tiff",1715780806.347224
"3761.tiff",1715780806.458338
"3762.tiff",1715780806.569452
"3764.tiff",1715780806.791680
"3766.tiff",1715780807.13908
"3767.tiff",1715780807.125022
"3770.tiff",1715780807.458364
"3771.tiff",1715780807.569478
"3774.tiff",1715780807.902820
"3775.tiff",1715780808.13934
"3776.tiff",1715780808.125048
"3778.tiff",1715780808.347276
"3780.tiff",1715780808.569504
"3782.tiff",1715780808.791808
"3783.tiff",1715780808.902922
