"1992.tiff",1715780609.901200
"1993.tiff",1715780610.12314
"1994.tiff",1715780610.123428
"1996.tiff",1715780610.345656
"1997.tiff",1715780610.456770
"1999.tiff",1715780610.678998
"2000.tiff",1715780610.790058
"2001.tiff",1715780610.901172
"2002.tiff",1715780611.12286
"2004.tiff",1715780611.234514
"2006.tiff",1715780611.456742
"2010.tiff",1715780611.901219
"2011.tiff",1715780612.12333
"2013.tiff",1715780612.234561
"2015.tiff",1715780612.456789
"2017.tiff",1715780612.679017
"2018.tiff",1715780612.790099
"2021.tiff",1715780613.123441
"2023.tiff",1715780613.345669
"2024.tiff",1715780613.456783
"2025.tiff",1715780613.567897
"2026.tiff",1715780613.679011
"2027.tiff",1715780613.790125
"2028.tiff",1715780613.901239
"2031.tiff",1715780614.234581
"2033.tiff",1715780614.456809
"2036.tiff",1715780614.790151
