"2360.tiff",1715780650.790426
"2361.tiff",1715780650.901540
"2362.tiff",1715780651.12783
"2363.tiff",1715780651.123897
"2365.tiff",1715780651.346125
"2368.tiff",1715780651.679467
"2370.tiff",1715780651.901695
"2371.tiff",1715780652.12834
"2374.tiff",1715780652.346176
"2375.tiff",1715780652.457290
"2378.tiff",1715780652.790632
"2380.tiff",1715780653.12860
"2383.tiff",1715780653.346202
"2384.tiff",1715780653.457316
"2386.tiff",1715780653.679544
"2388.tiff",1715780653.901772
"2389.tiff",1715780654.12886
"2390.tiff",1715780654.124000
"2392.tiff",1715780654.346228
"2395.tiff",1715780654.679570
"2396.tiff",1715780654.790684
"2398.tiff",1715780655.12912
"2402.tiff",1715780655.457368
"2406.tiff",1715780655.901824
"2408.tiff",1715780656.124052
"2409.tiff",1715780656.235166
"2410.tiff",1715780656.346280
"2411.tiff",1715780656.457394
"2414.tiff",1715780656.790736
