"2359.tiff",1715780650.679312
"2360.tiff",1715780650.790426
"2361.tiff",1715780650.901540
"2362.tiff",1715780651.12783
"2363.tiff",1715780651.123897
"2365.tiff",1715780651.346125
"2367.tiff",1715780651.568353
"2368.tiff",1715780651.679467
"2371.tiff",1715780652.12834
"2374.tiff",1715780652.346176
"2375.tiff",1715780652.457290
"2378.tiff",1715780652.790632
"2379.tiff",1715780652.901746
"2382.tiff",1715780653.235088
"2383.tiff",1715780653.346202
"2385.tiff",1715780653.568430
"2386.tiff",1715780653.679544
"2387.tiff",1715780653.790658
"2390.tiff",1715780654.124000
"2391.tiff",1715780654.235114
"2392.tiff",1715780654.346228
"2395.tiff",1715780654.679570
"2397.tiff",1715780654.901798
"2398.tiff",1715780655.12912
"2402.tiff",1715780655.457368
"2405.tiff",1715780655.790710
"2407.tiff",1715780656.12938
"2408.tiff",1715780656.124052
"2410.tiff",1715780656.346280
"2412.tiff",1715780656.568508
