"3471.tiff",1715781862.358862
"3472.tiff",1715781862.469976
"3473.tiff",1715781862.581090
"3474.tiff",1715781862.692204
"3475.tiff",1715781862.803318
"3476.tiff",1715781862.914432
"3477.tiff",1715781863.25546
"3479.tiff",1715781863.247774
"3482.tiff",1715781863.581116
"3485.tiff",1715781863.914458
"3489.tiff",1715781864.358914
"3492.tiff",1715781864.692256
"3493.tiff",1715781864.803370
"3499.tiff",1715781865.470054
"3500.tiff",1715781865.581168
"3502.tiff",1715781865.803396
"3504.tiff",1715781866.25565
"3505.tiff",1715781866.136679
"3507.tiff",1715781866.358907
"3508.tiff",1715781866.470021
"3511.tiff",1715781866.803363
"3512.tiff",1715781866.914477
"3513.tiff",1715781867.25568
"3516.tiff",1715781867.358910
"3522.tiff",1715781868.25594
