"1436.tiff",1715775604.843115
"1437.tiff",1715775604.954229
"1438.tiff",1715775605.65343
"1439.tiff",1715775605.176457
"1440.tiff",1715775605.287571
"1441.tiff",1715775605.398685
"1442.tiff",1715775605.509799
"1443.tiff",1715775605.620939
"1444.tiff",1715775605.732053
"1445.tiff",1715775605.843167
"1446.tiff",1715775605.954281
"1447.tiff",1715775606.65395
"1448.tiff",1715775606.176509
"1449.tiff",1715775606.287623
"1450.tiff",1715775606.398737
"1451.tiff",1715775606.509851
"1452.tiff",1715775606.621061
"1453.tiff",1715775606.732175
"1454.tiff",1715775606.843289
"1455.tiff",1715775606.954403
"1456.tiff",1715775607.65517
"1457.tiff",1715775607.176631
"1458.tiff",1715775607.287745
"1459.tiff",1715775607.398859
"1460.tiff",1715775607.509973
"1461.tiff",1715775607.621087
"1462.tiff",1715775607.732201
"1463.tiff",1715775607.843315
"1464.tiff",1715775607.954429
"1465.tiff",1715775608.65543
"1466.tiff",1715775608.176657
"1467.tiff",1715775608.287771
"1468.tiff",1715775608.398885
"1469.tiff",1715775608.509999
"1470.tiff",1715775608.621113
"1471.tiff",1715775608.732152
"1472.tiff",1715775608.843266
"1473.tiff",1715775608.954380
"1474.tiff",1715775609.65494
"1475.tiff",1715775609.176608
"1476.tiff",1715775609.287722
"1477.tiff",1715775609.398836
"1478.tiff",1715775609.509950
"1479.tiff",1715775609.621064
"1480.tiff",1715775609.732192
"1481.tiff",1715775609.843306
"1482.tiff",1715775609.954420
"1483.tiff",1715775610.65534
"1484.tiff",1715775610.176648
"1485.tiff",1715775610.287762
"1486.tiff",1715775610.398876
"1487.tiff",1715775610.509990
"1488.tiff",1715775610.621104
"1489.tiff",1715775610.732134
"1490.tiff",1715775610.843248
"1491.tiff",1715775610.954362
"1492.tiff",1715775611.65476
"1493.tiff",1715775611.176590
"1494.tiff",1715775611.287704
"1495.tiff",1715775611.398818
"1496.tiff",1715775611.509932
"1497.tiff",1715775611.621046
"1498.tiff",1715775611.732160
"1499.tiff",1715775611.843274
"1500.tiff",1715775611.954388
"1501.tiff",1715775612.65502
"1502.tiff",1715775612.176616
"1503.tiff",1715775612.287730
"1504.tiff",1715775612.398844
"1505.tiff",1715775612.509958
"1506.tiff",1715775612.621072
"1507.tiff",1715775612.732186
"1508.tiff",1715775612.843243
"1509.tiff",1715775612.954357
"1510.tiff",1715775613.65471
"1511.tiff",1715775613.176585
"1512.tiff",1715775613.287699
"1513.tiff",1715775613.398813
"1514.tiff",1715775613.509927
"1515.tiff",1715775613.621041
"1516.tiff",1715775613.732155
"1517.tiff",1715775613.843222
"1518.tiff",1715775613.954336
"1519.tiff",1715775614.65450
"1520.tiff",1715775614.176564
"1521.tiff",1715775614.287678
"1522.tiff",1715775614.398792
"1523.tiff",1715775614.509906
"1524.tiff",1715775614.621020
"1525.tiff",1715775614.732134
"1526.tiff",1715775614.843218
"1527.tiff",1715775614.954332
"1528.tiff",1715775615.65446
"1529.tiff",1715775615.176560
"1530.tiff",1715775615.287674
"1531.tiff",1715775615.398788
"1532.tiff",1715775615.509902
"1533.tiff",1715775615.621016
"1534.tiff",1715775615.732130
"1535.tiff",1715775615.843244
"1536.tiff",1715775615.954358
"1537.tiff",1715775616.65472
"1538.tiff",1715775616.176586
"1539.tiff",1715775616.287700
"1540.tiff",1715775616.398814
"1541.tiff",1715775616.509928
"1542.tiff",1715775616.621042
"1543.tiff",1715775616.732156
"1544.tiff",1715775616.843270
"1545.tiff",1715775616.954338
"1546.tiff",1715775617.65452
"1547.tiff",1715775617.176566
"1548.tiff",1715775617.287680
"1549.tiff",1715775617.398794
"1550.tiff",1715775617.509908
"1551.tiff",1715775617.621022
"1552.tiff",1715775617.732136
"1553.tiff",1715775617.843250
"1554.tiff",1715775617.954319
"1555.tiff",1715775618.65433
"1556.tiff",1715775618.176547
"1557.tiff",1715775618.287661
"1558.tiff",1715775618.398775
"1559.tiff",1715775618.509889
"1560.tiff",1715775618.621003
"1561.tiff",1715775618.732117
"1562.tiff",1715775618.843231
"1563.tiff",1715775618.954415
"1564.tiff",1715775619.65529
"1565.tiff",1715775619.176643
"1566.tiff",1715775619.287757
"1567.tiff",1715775619.398871
"1568.tiff",1715775619.509985
"1569.tiff",1715775619.621099
"1570.tiff",1715775619.732213
"1571.tiff",1715775619.843327
"1572.tiff",1715775619.954390
"1573.tiff",1715775620.65504
"1574.tiff",1715775620.176618
"1575.tiff",1715775620.287732
"1576.tiff",1715775620.398846
"1577.tiff",1715775620.509960
"1578.tiff",1715775620.621074
"1579.tiff",1715775620.732188
"1580.tiff",1715775620.843302
"1581.tiff",1715775620.954416
"1582.tiff",1715775621.65530
"1583.tiff",1715775621.176644
"1584.tiff",1715775621.287758
"1585.tiff",1715775621.398872
"1586.tiff",1715775621.509986
"1587.tiff",1715775621.621100
"1588.tiff",1715775621.732214
"1589.tiff",1715775621.843328
"1590.tiff",1715775621.954442
"1591.tiff",1715775622.65522
"1592.tiff",1715775622.176636
"1593.tiff",1715775622.287750
"1594.tiff",1715775622.398864
"1595.tiff",1715775622.509978
"1596.tiff",1715775622.621092
"1597.tiff",1715775622.732206
"1598.tiff",1715775622.843320
"1599.tiff",1715775622.954434
"1600.tiff",1715775623.65508
"1601.tiff",1715775623.176622
"1602.tiff",1715775623.287736
"1603.tiff",1715775623.398850
"1604.tiff",1715775623.509964
"1605.tiff",1715775623.621078
"1606.tiff",1715775623.732192
"1607.tiff",1715775623.843306
"1608.tiff",1715775623.954420
"1609.tiff",1715775624.65497
"1610.tiff",1715775624.176611
"1611.tiff",1715775624.287725
"1612.tiff",1715775624.398839
"1613.tiff",1715775624.509953
"1614.tiff",1715775624.621067
"1615.tiff",1715775624.732181
"1616.tiff",1715775624.843295
"1617.tiff",1715775624.954409
"1618.tiff",1715775625.65633
"1619.tiff",1715775625.176747
"1620.tiff",1715775625.287861
"1621.tiff",1715775625.398975
"1622.tiff",1715775625.510089
"1623.tiff",1715775625.621203
"1624.tiff",1715775625.732317
"1625.tiff",1715775625.843431
"1626.tiff",1715775625.954545
"1627.tiff",1715775626.65592
"1628.tiff",1715775626.176706
"1629.tiff",1715775626.287820
"1630.tiff",1715775626.398934
"1631.tiff",1715775626.510048
"1632.tiff",1715775626.621162
"1633.tiff",1715775626.732276
"1634.tiff",1715775626.843390
"1635.tiff",1715775626.954504
"1636.tiff",1715775627.65618
"1637.tiff",1715775627.176732
"1638.tiff",1715775627.287846
"1639.tiff",1715775627.398960
"1640.tiff",1715775627.510074
"1641.tiff",1715775627.621188
"1642.tiff",1715775627.732302
"1643.tiff",1715775627.843416
"1644.tiff",1715775627.954530
"1645.tiff",1715775628.65644
"1646.tiff",1715775628.176664
"1647.tiff",1715775628.287778
"1648.tiff",1715775628.398892
"1649.tiff",1715775628.510006
"1650.tiff",1715775628.621120
"1651.tiff",1715775628.732234
"1652.tiff",1715775628.843348
"1653.tiff",1715775628.954462
"1654.tiff",1715775629.65576
"1655.tiff",1715775629.176888
"1656.tiff",1715775629.288002
"1657.tiff",1715775629.399116
"1658.tiff",1715775629.510230
"1659.tiff",1715775629.621344
"1660.tiff",1715775629.732458
"1662.tiff",1715775629.954686
"1663.tiff",1715775630.65800
"1664.tiff",1715775630.176822
"1665.tiff",1715775630.287936
"1666.tiff",1715775630.399050
"1667.tiff",1715775630.510164
"1668.tiff",1715775630.621278
"1669.tiff",1715775630.732392
"1670.tiff",1715775630.843506
"1671.tiff",1715775630.954620
"1672.tiff",1715775631.65734
"1673.tiff",1715775631.176775
"1674.tiff",1715775631.287889
"1675.tiff",1715775631.399003
"1676.tiff",1715775631.510117
"1677.tiff",1715775631.621231
"1678.tiff",1715775631.732345
"1679.tiff",1715775631.843459
"1680.tiff",1715775631.954573
"1681.tiff",1715775632.65687
"1682.tiff",1715775632.176750
"1683.tiff",1715775632.287864
"1684.tiff",1715775632.398978
"1685.tiff",1715775632.510092
"1686.tiff",1715775632.621206
"1687.tiff",1715775632.732320
"1688.tiff",1715775632.843434
"1689.tiff",1715775632.954548
