"472.ppm",1715779347.922590
"474.ppm",1715779347.989258
"486.ppm",1715779349.427051
"487.ppm",1715779349.460385
"498.ppm",1715779350.828903
"500.ppm",1715779350.895571
"512.ppm",1715779352.365834
"513.ppm",1715779352.399168
"525.ppm",1715779353.837043
"526.ppm",1715779353.870377
"537.ppm",1715779355.238427
"538.ppm",1715779355.271761
"550.ppm",1715779356.739973
"552.ppm",1715779356.806641
"563.ppm",1715779358.211124
"565.ppm",1715779358.277792
"576.ppm",1715779359.680157
"577.ppm",1715779359.713491
