"1278.tiff",1715780530.567632
"1280.tiff",1715780530.789860
"1282.tiff",1715780531.12088
"1284.tiff",1715780531.234316
"1286.tiff",1715780531.456444
"1288.tiff",1715780531.678672
"1290.tiff",1715780531.900900
"1294.tiff",1715780532.345356
"1295.tiff",1715780532.456470
"1298.tiff",1715780532.789812
"1304.tiff",1715780533.456496
"1305.tiff",1715780533.567610
"1306.tiff",1715780533.678724
"1307.tiff",1715780533.789838
"1308.tiff",1715780533.900952
"1309.tiff",1715780534.12066
"1310.tiff",1715780534.123180
"1313.tiff",1715780534.456720
"1314.tiff",1715780534.567834
"1318.tiff",1715780535.12290
"1319.tiff",1715780535.123404
