"3731.ppm",1715780803.124918
"3732.ppm",1715780803.236032
"3733.ppm",1715780803.347146
"3735.ppm",1715780803.569374
"3736.ppm",1715780803.680488
"3738.ppm",1715780803.902716
"3739.ppm",1715780804.13830
"3740.ppm",1715780804.124944
"3741.ppm",1715780804.236058
"3742.ppm",1715780804.347172
"3744.ppm",1715780804.569400
"3746.ppm",1715780804.791628
"3747.ppm",1715780804.902742
"3748.ppm",1715780805.13856
"3749.ppm",1715780805.124970
"3754.ppm",1715780805.680540
"3755.ppm",1715780805.791654
"3758.ppm",1715780806.124996
"3760.ppm",1715780806.347224
"3761.ppm",1715780806.458338
"3762.ppm",1715780806.569452
"3763.ppm",1715780806.680566
"3765.ppm",1715780806.902794
"3766.ppm",1715780807.13908
"3767.ppm",1715780807.125022
"3768.ppm",1715780807.236136
"3769.ppm",1715780807.347250
"3770.ppm",1715780807.458364
"3771.ppm",1715780807.569478
"3776.ppm",1715780808.125048
"3778.ppm",1715780808.347276
"3782.ppm",1715780808.791808
"3785.ppm",1715780809.125150
