"1549.ppm",1715780560.678569
"1550.ppm",1715780560.789683
"1552.ppm",1715780561.11911
"1553.ppm",1715780561.123025
"1554.ppm",1715780561.234289
"1555.ppm",1715780561.345403
"1557.ppm",1715780561.567631
"1558.ppm",1715780561.678745
"1559.ppm",1715780561.789859
"1560.ppm",1715780561.900973
"1561.ppm",1715780562.12087
"1562.ppm",1715780562.123201
"1563.ppm",1715780562.234289
"1564.ppm",1715780562.345403
"1567.ppm",1715780562.678745
"1569.ppm",1715780562.900973
"1571.ppm",1715780563.123201
"1573.ppm",1715780563.345833
"1576.ppm",1715780563.679175
"1577.ppm",1715780563.790289
"1578.ppm",1715780563.901403
"1580.ppm",1715780564.123631
"1582.ppm",1715780564.345859
"1583.ppm",1715780564.456973
"1584.ppm",1715780564.568087
"1586.ppm",1715780564.790315
"1587.ppm",1715780564.901429
"1590.ppm",1715780565.234771
"1591.ppm",1715780565.345885
"1596.ppm",1715780565.901455
"1597.ppm",1715780566.12569
"1598.ppm",1715780566.123683
"1601.ppm",1715780566.457025
"1604.ppm",1715780566.790367
"1607.ppm",1715780567.123709
"1609.ppm",1715780567.345937
