"1052.tiff",1715780505.456350
"1053.tiff",1715780505.567464
"1054.tiff",1715780505.678578
"1055.tiff",1715780505.789692
"1057.tiff",1715780506.11920
"1058.tiff",1715780506.123034
"1060.tiff",1715780506.345262
"1061.tiff",1715780506.456376
"1064.tiff",1715780506.789718
"1065.tiff",1715780506.900832
"1068.tiff",1715780507.234174
"1070.tiff",1715780507.456402
"1071.tiff",1715780507.567516
"1074.tiff",1715780507.900858
"1077.tiff",1715780508.234200
"1079.tiff",1715780508.456428
"1081.tiff",1715780508.678656
"1084.tiff",1715780509.11998
"1085.tiff",1715780509.123112
"1087.tiff",1715780509.345340
"1091.tiff",1715780509.789796
