"1436.ppm",1715775604.843115
"1437.ppm",1715775604.954229
"1438.ppm",1715775605.65343
"1439.ppm",1715775605.176457
"1440.ppm",1715775605.287571
"1441.ppm",1715775605.398685
"1442.ppm",1715775605.509799
"1443.ppm",1715775605.620939
"1444.ppm",1715775605.732053
"1445.ppm",1715775605.843167
"1446.ppm",1715775605.954281
"1447.ppm",1715775606.65395
"1448.ppm",1715775606.176509
"1449.ppm",1715775606.287623
"1450.ppm",1715775606.398737
"1451.ppm",1715775606.509851
"1452.ppm",1715775606.621061
"1453.ppm",1715775606.732175
"1454.ppm",1715775606.843289
"1455.ppm",1715775606.954403
"1456.ppm",1715775607.65517
"1457.ppm",1715775607.176631
"1458.ppm",1715775607.287745
"1459.ppm",1715775607.398859
"1460.ppm",1715775607.509973
"1461.ppm",1715775607.621087
"1462.ppm",1715775607.732201
"1463.ppm",1715775607.843315
"1464.ppm",1715775607.954429
"1465.ppm",1715775608.65543
"1466.ppm",1715775608.176657
"1467.ppm",1715775608.287771
"1468.ppm",1715775608.398885
"1469.ppm",1715775608.509999
"1470.ppm",1715775608.621113
"1471.ppm",1715775608.732152
"1472.ppm",1715775608.843266
"1473.ppm",1715775608.954380
"1474.ppm",1715775609.65494
"1475.ppm",1715775609.176608
"1476.ppm",1715775609.287722
"1477.ppm",1715775609.398836
"1478.ppm",1715775609.509950
"1479.ppm",1715775609.621064
"1480.ppm",1715775609.732192
"1481.ppm",1715775609.843306
"1482.ppm",1715775609.954420
"1483.ppm",1715775610.65534
"1484.ppm",1715775610.176648
"1485.ppm",1715775610.287762
"1486.ppm",1715775610.398876
"1487.ppm",1715775610.509990
"1488.ppm",1715775610.621104
"1489.ppm",1715775610.732134
"1490.ppm",1715775610.843248
"1491.ppm",1715775610.954362
"1492.ppm",1715775611.65476
"1493.ppm",1715775611.176590
"1494.ppm",1715775611.287704
"1495.ppm",1715775611.398818
"1496.ppm",1715775611.509932
"1497.ppm",1715775611.621046
"1498.ppm",1715775611.732160
"1499.ppm",1715775611.843274
"1500.ppm",1715775611.954388
"1501.ppm",1715775612.65502
"1502.ppm",1715775612.176616
"1503.ppm",1715775612.287730
"1504.ppm",1715775612.398844
"1505.ppm",1715775612.509958
"1506.ppm",1715775612.621072
"1507.ppm",1715775612.732186
"1508.ppm",1715775612.843243
"1509.ppm",1715775612.954357
"1510.ppm",1715775613.65471
"1511.ppm",1715775613.176585
"1512.ppm",1715775613.287699
"1513.ppm",1715775613.398813
"1514.ppm",1715775613.509927
"1515.ppm",1715775613.621041
"1516.ppm",1715775613.732155
"1517.ppm",1715775613.843222
"1518.ppm",1715775613.954336
"1519.ppm",1715775614.65450
"1520.ppm",1715775614.176564
"1521.ppm",1715775614.287678
"1522.ppm",1715775614.398792
"1523.ppm",1715775614.509906
"1524.ppm",1715775614.621020
"1525.ppm",1715775614.732134
"1526.ppm",1715775614.843218
"1527.ppm",1715775614.954332
"1528.ppm",1715775615.65446
"1529.ppm",1715775615.176560
"1530.ppm",1715775615.287674
"1531.ppm",1715775615.398788
"1532.ppm",1715775615.509902
"1533.ppm",1715775615.621016
"1534.ppm",1715775615.732130
"1535.ppm",1715775615.843244
"1536.ppm",1715775615.954358
"1537.ppm",1715775616.65472
"1538.ppm",1715775616.176586
