"2172.tiff",1715780629.901421
"2175.tiff",1715780630.234763
"2177.tiff",1715780630.456995
"2178.tiff",1715780630.568109
"2179.tiff",1715780630.679223
"2180.tiff",1715780630.790337
"2181.tiff",1715780630.901451
"2182.tiff",1715780631.12565
"2183.tiff",1715780631.123679
"2184.tiff",1715780631.234793
"2186.tiff",1715780631.457021
"2188.tiff",1715780631.679249
"2194.tiff",1715780632.345933
"2195.tiff",1715780632.456976
"2197.tiff",1715780632.679204
"2199.tiff",1715780632.901432
"2201.tiff",1715780633.123660
"2202.tiff",1715780633.234774
"2203.tiff",1715780633.345888
"2205.tiff",1715780633.568044
"2208.tiff",1715780633.901386
"2209.tiff",1715780634.12500
"2210.tiff",1715780634.123614
"2214.tiff",1715780634.568070
"2215.tiff",1715780634.679184
"2219.tiff",1715780635.123640
"2222.tiff",1715780635.456982
