"3320.ppm",1715780757.457795
"3322.ppm",1715780757.680023
"3323.ppm",1715780757.791137
"3324.ppm",1715780757.902251
"3325.ppm",1715780758.13323
"3326.ppm",1715780758.124437
"3327.ppm",1715780758.235551
"3328.ppm",1715780758.346665
"3329.ppm",1715780758.457779
"3330.ppm",1715780758.568893
"3334.ppm",1715780759.13349
"3335.ppm",1715780759.124463
"3336.ppm",1715780759.235577
"3344.ppm",1715780760.124485
"3345.ppm",1715780760.235599
"3346.ppm",1715780760.346713
"3349.ppm",1715780760.680055
"3350.ppm",1715780760.791169
"3351.ppm",1715780760.902283
"3352.ppm",1715780761.13397
"3354.ppm",1715780761.235567
"3357.ppm",1715780761.568909
"3360.ppm",1715780761.902251
"3363.ppm",1715780762.235579
"3365.ppm",1715780762.457807
"3366.ppm",1715780762.568921
