"1992.tiff",1715780609.901200
"1993.tiff",1715780610.12314
"1995.tiff",1715780610.234542
"1996.tiff",1715780610.345656
"1998.tiff",1715780610.567884
"1999.tiff",1715780610.678998
"2000.tiff",1715780610.790058
"2001.tiff",1715780610.901172
"2003.tiff",1715780611.123400
"2005.tiff",1715780611.345628
"2007.tiff",1715780611.567856
"2010.tiff",1715780611.901219
"2012.tiff",1715780612.123447
"2014.tiff",1715780612.345675
"2015.tiff",1715780612.456789
"2018.tiff",1715780612.790099
"2020.tiff",1715780613.12327
"2022.tiff",1715780613.234555
"2023.tiff",1715780613.345669
"2024.tiff",1715780613.456783
"2025.tiff",1715780613.567897
"2026.tiff",1715780613.679011
"2028.tiff",1715780613.901239
"2029.tiff",1715780614.12353
"2031.tiff",1715780614.234581
"2033.tiff",1715780614.456809
"2035.tiff",1715780614.679037
