"4330.ppm",1715780869.681368
"4332.ppm",1715780869.903596
"4334.ppm",1715780870.125824
"4336.ppm",1715780870.348052
"4337.ppm",1715780870.459073
"4339.ppm",1715780870.681301
"4341.ppm",1715780870.903529
"4343.ppm",1715780871.125757
"4345.ppm",1715780871.347985
"4348.ppm",1715780871.681327
"4350.ppm",1715780871.903555
"4353.ppm",1715780872.236897
"4355.ppm",1715780872.459125
"4359.ppm",1715780872.903581
"4360.ppm",1715780873.14695
"4362.ppm",1715780873.236923
"4365.ppm",1715780873.570245
"4366.ppm",1715780873.681359
"4369.ppm",1715780874.14701
"4370.ppm",1715780874.125815
"4371.ppm",1715780874.236929
"4373.ppm",1715780874.459157
"4379.ppm",1715780875.125803
"4383.ppm",1715780875.570259
"4384.ppm",1715780875.681373
"4385.ppm",1715780875.792487
"4388.ppm",1715780876.125829
"4391.ppm",1715780876.459171
"4393.ppm",1715780876.681357
"4394.ppm",1715780876.792471
