"4330.tiff",1715780869.681368
"4332.tiff",1715780869.903596
"4334.tiff",1715780870.125824
"4336.tiff",1715780870.348052
"4337.tiff",1715780870.459073
"4338.tiff",1715780870.570187
"4341.tiff",1715780870.903529
"4343.tiff",1715780871.125757
"4345.tiff",1715780871.347985
"4348.tiff",1715780871.681327
"4350.tiff",1715780871.903555
"4354.tiff",1715780872.348011
"4355.tiff",1715780872.459125
"4359.tiff",1715780872.903581
"4363.tiff",1715780873.348037
"4364.tiff",1715780873.459151
"4366.tiff",1715780873.681359
"4367.tiff",1715780873.792473
"4369.tiff",1715780874.14701
"4371.tiff",1715780874.236929
"4375.tiff",1715780874.681347
"4376.tiff",1715780874.792461
"4379.tiff",1715780875.125803
"4383.tiff",1715780875.570259
"4385.tiff",1715780875.792487
"4388.tiff",1715780876.125829
"4391.tiff",1715780876.459171
"4393.tiff",1715780876.681357
"4394.tiff",1715780876.792471
