"3471.ppm",1715781862.358862
"3472.ppm",1715781862.469976
"3474.ppm",1715781862.692204
"3475.ppm",1715781862.803318
"3476.ppm",1715781862.914432
"3477.ppm",1715781863.25546
"3478.ppm",1715781863.136660
"3480.ppm",1715781863.358888
"3482.ppm",1715781863.581116
"3483.ppm",1715781863.692230
"3485.ppm",1715781863.914458
"3488.ppm",1715781864.247800
"3490.ppm",1715781864.470028
"3492.ppm",1715781864.692256
"3493.ppm",1715781864.803370
"3494.ppm",1715781864.914484
"3497.ppm",1715781865.247826
"3499.ppm",1715781865.470054
"3503.ppm",1715781865.914510
"3504.ppm",1715781866.25565
"3506.ppm",1715781866.247793
"3507.ppm",1715781866.358907
"3508.ppm",1715781866.470021
"3510.ppm",1715781866.692249
"3513.ppm",1715781867.25568
"3516.ppm",1715781867.358910
"3521.ppm",1715781867.914480
"3524.ppm",1715781868.247822
